ID,Time,Bus_boarding,Bus_alighting,Sub_boarding,Sub_alighting,Bike_on_count,Bike_off_count,Latitude,Longitude,Temperature_C,Precipitation(mm),Humidity(%),TinyDust,Pop_perc,Slope,Resident,Commercial,Industry,Green,NUM_BUS,NUM_SUB,Fp_perc,Bike_Demand,Cohort
586,15.30714286,19.15714286,10.42142857,236.5642857,234.9071429,2.771428571,2.721428571,37.56594086,127.0453949,15.96428571,0,53.88571429,13.77142857,15361.49689,4.044382148,0.999913273,0.0,0.0,0.0,30,2,13885.26756,5.492857143,1
280,13.9004329,60.68831169,41.12121212,0.0,0.0,6.060606061,5.926406926,37.53210068,126.8944397,15.13116883,0,58.80952381,13.64069264,14971.0959,6.749277743,0.005070274,0.002311848,0.859436768,0.132787602,110,0,20072.45912,11.98701299,2
3430,13.91666667,70.91666667,106.8333333,0.0,0.0,2.25,1.583333333,37.60950089,126.9566803,14.9625,0,57.08333333,12.58333333,4494.78466,22.70941857,0.578979525,0.0,0.0,0.413169769,55,0,3914.750201,3.833333333,1
236,13.82478632,45.79487179,23.40598291,702.7991453,643.2948718,7.145299145,7.14957265,37.51615524,126.8946152,15.3465812,0,59.0042735,14.0982906,13493.83847,2.394799331,0.0,0.047990918,0.951508138,0.0,93,1,17824.84019,14.29487179,3
1325,14.5047619,47.07619048,33.19047619,265.1714286,230.9333333,2.095238095,1.847619048,37.60580826,127.0477371,13.8247619,0,58.52380952,12.82857143,15388.4041,13.637785,0.998128257,0.0,0.0,0.0,70,1,14430.04601,3.942857143,1
1928,14.53896104,155.5649351,140.4935065,430.3961039,392.6883117,3.863636364,3.519480519,37.49946976,126.8684006,15.50194805,0,64.85064935,13.90909091,12188.58568,13.44781792,0.246922497,0.0,0.347410238,0.40535013,38,1,13918.46732,7.383116883,2
1002,12.74,55.704,44.748,0.0,0.0,5.78,6.06,37.5452652,127.1259384,14.1396,0,62.844,15.488,19231.41125,3.37543095,0.911598334,0.021189786,0.0,0.06709797,19,0,24527.51681,11.84,0
1422,15.27272727,58.54545455,14.27272727,0.0,0.0,1.454545455,1.227272727,37.62009811,127.1064606,15.07727273,0,48.22727273,12.77272727,4550.671414,12.24765709,0.147483244,0.0,0.0,0.411710949,16,0,2733.013175,2.681818182,1
1402,13.79144385,140.3903743,96.88235294,0.0,0.0,3.026737968,2.930481283,37.60007095,127.1023331,15.63315508,0,53.55080214,15.88235294,16846.32215,6.078782605,0.891204621,0.00232997,0.0,0.106430459,100,0,19939.85315,5.957219251,1
1392,14.91304348,120.8695652,86.95652174,0.0,0.0,1.739130435,1.0,37.5970993,127.0226288,14.53913043,0,58.86956522,11.08695652,23321.87026,14.55647565,0.970819709,0.028261247,0.0,0.0,55,0,18818.45063,2.739130435,1
2271,13.62179487,76.35897436,50.32051282,448.5192308,456.8589744,2.66025641,2.653846154,37.48802185,126.9941177,14.83717949,0,58.14102564,11.66666667,14413.21819,12.22326032,0.996936089,0.0,0.0,0.0,77,1,20963.87328,5.314102564,0
488,13.63207547,158.4528302,123.1792453,0.0,0.0,4.188679245,4.382075472,37.58456802,126.8802109,15.00283019,0,57.94811321,14.56132075,5709.802109,5.900863118,0.522938559,0.065870852,0.0,0.175206008,36,0,11610.85583,8.570754717,2
1864,13.61842105,203.6842105,113.6184211,0.0,0.0,1.723684211,1.342105263,37.45652008,126.8995514,15.37763158,0,54.35526316,16.64473684,16278.34883,3.497256357,0.679755923,0.079914102,0.240254899,0.0,128,0,17897.2994,3.065789474,2
431,11.82943144,147.1270903,172.0,531.5551839,519.5284281,7.123745819,7.364548495,37.5710144,127.0197449,12.6458194,0,62.8729097,13.94648829,19085.85787,7.738325493,0.152711438,0.847216074,0.0,0.0,73,2,29182.16742,14.48829431,3
2635,13.86266094,112.1030043,110.3476395,633.3390558,596.8583691,6.424892704,5.896995708,37.51129532,127.0867386,15.52103004,0,60.63452625,14.28755365,26201.08019,2.705729049,0.959514175,0.040465114,0.0,0.0,36,1,32816.40886,12.32188841,0
654,15.23809524,150.9365079,135.4920635,0.0,0.0,2.071428571,2.015873016,37.57762146,127.0521088,15.19444444,0,53.26190476,14.63492063,19144.00895,8.52456228,0.886640467,0.113377655,0.0,0.0,61,0,16936.5824,4.087301587,1
1351,12.61382114,172.3170732,153.2926829,467.9796748,482.6463415,4.837398374,5.028455285,37.5794487,127.0241928,13.42357724,0,63.11788618,14.23170732,19162.73466,8.211083848,0.921503297,0.076706509,0.0,0.0,50,3,22614.96565,9.865853659,1
4484,14.83919598,19.56281407,18.13567839,495.1708543,490.2663317,5.135678392,5.251256281,37.52080917,127.1036224,15.94371859,0,59.21266074,14.29145729,13358.82292,5.551927601,0.676953486,0.073885951,0.0,0.249167036,33,1,21994.54851,10.38693467,0
3604,14.42857143,74.42857143,55.01020408,391.7857143,381.3265306,2.765306122,2.234693878,37.51311111,127.0539093,15.63265306,0,56.2755102,13.82653061,11790.73795,12.04961123,0.854507587,0.141827888,0.0,0.0,40,1,29111.93615,5.0,0
2143,13.88888889,217.7301587,129.5396825,0.0,0.0,1.698412698,1.746031746,37.4706955,126.9421997,13.11507937,0,64.67880952,15.42857143,18859.9438,20.1746443,0.929693143,0.0,0.0,0.018329101,60,0,16247.07604,3.444444444,2
4811,14.75438596,77.03508772,53.59649123,0.0,0.0,1.684210526,1.578947368,37.58032227,127.0941544,15.47894737,0,56.1754386,15.71929825,13437.53538,6.486993053,0.620168224,0.007291513,0.0,0.372405643,33,0,13874.29922,3.263157895,1
2319,13.7027027,282.3423423,295.7297297,0.0,0.0,2.531531532,2.243243243,37.50660706,127.0546799,15.48918919,0,56.03603604,11.83783784,10603.28806,2.564846444,0.625546572,0.367190392,0.0,0.0,63,0,48338.38168,4.774774775,0
1242,17.68421053,91.73684211,29.10526316,0.0,0.0,1.421052632,1.210526316,37.48163223,127.1191635,15.31578947,0,59.53530364,14.42105263,12793.09598,2.011636789,0.221494754,0.255123993,0.0,0.219564762,18,0,19238.70707,2.631578947,0
1063,15.99173554,103.2479339,47.80991736,0.0,0.0,2.20661157,2.388429752,37.55666351,127.1427383,15.66033058,0,57.7768595,16.09090909,22266.56374,6.677323482,0.749117847,0.0,0.0,0.249543714,66,0,24946.639,4.595041322,0
145,13.18811881,194.4405941,190.3910891,1207.945545,1228.282178,3.153465347,3.178217822,37.54425049,126.9516373,14.49257426,0,60.9009901,14.7970297,23377.57186,5.98201305,0.857756601,0.14105382,0.0,0.0,132,4,34944.34855,6.331683168,2
1339,12.83823529,258.6078431,197.5980392,563.4803922,443.0,2.784313725,2.87745098,37.610569,127.0335083,13.2995098,0,63.48529412,13.91176471,20534.63302,9.20821963,0.892281585,0.100640483,0.0,0.0,196,1,24026.85903,5.661764706,1
837,13.1441048,82.72052402,58.86899563,137.0,148.441048,3.847161572,4.222707424,37.52906036,127.0067291,15.11048035,0,57.04366812,14.24017467,5559.755501,15.84210488,0.55397247,0.035792229,0.0,0.323647129,39,1,9655.642214,8.069868996,0
2169,13.31651376,136.6146789,102.7110092,610.4862385,570.440367,3.637614679,3.724770642,37.48218918,126.942131,13.16261468,0,68.70454893,16.66055046,26812.97355,9.433849145,0.995872069,0.0,0.0,0.0,74,1,26825.5542,7.362385321,2
2633,14.45698925,49.12365591,33.72580645,0.0,0.0,3.225806452,3.016129032,37.47817993,127.1471024,15.56989247,0,59.17195065,14.15053763,7649.940395,3.94252005,0.327905797,0.010440856,0.0,0.015951236,8,0,11883.29344,6.241935484,0
1217,14.18421053,78.48684211,51.94078947,459.7828947,420.6842105,2.282894737,2.368421053,37.47930527,127.1297989,16.04802632,0,59.09562669,14.28947368,14337.6131,3.861862858,0.642745637,0.075097535,0.0,0.241648998,66,1,20706.06614,4.651315789,0
4633,13.85046729,211.5186916,214.3971963,2001.476636,2162.752336,3.957943925,3.985981308,37.52703476,126.9661789,15.2588785,0,55.64018692,14.45794393,9071.672633,5.61319158,0.365656495,0.441187664,0.0,0.08493001,55,2,19925.78515,7.943925234,2
4213,14.05050505,145.0707071,124.7929293,413.4545455,458.040404,6.141414141,5.717171717,37.56415558,126.9081497,15.45959596,0,57.69191919,14.77272727,23806.13449,20.64727924,0.937422173,0.062021223,0.0,0.0,86,1,21069.59827,11.85858586,2
4310,13.54545455,203.4545455,139.7272727,0.0,0.0,1.272727273,1.272727273,37.46220779,127.0486755,12.59090909,0,59.27272727,8.0,723.3371571,19.45152715,0.143896384,0.088971215,0.0,0.751049134,49,0,2499.131005,2.545454545,0
2745,14.92356688,80.4522293,51.70700637,0.0,0.0,3.859872611,3.74522293,37.5525589,126.8231125,15.65350318,0,57.88520578,13.98089172,13287.81503,4.103658589,0.490476893,0.312955153,0.0,0.182969987,133,0,10679.10768,7.605095541,2
1132,13.17479675,132.9105691,140.8943089,322.7073171,323.1747967,5.215447154,5.337398374,37.55110931,126.8637085,14.38577236,0,62.38180999,14.6300813,22037.97368,3.846715679,0.806605984,0.0,0.188958011,0.0,57,1,20883.09385,10.55284553,2
407,14.56375839,219.8187919,191.3087248,0.0,0.0,2.852348993,2.805369128,37.58063126,126.8836746,15.6442953,0,55.95302013,14.17449664,8171.887346,5.686713735,0.496706975,0.208405498,0.0,0.285640133,73,0,11776.83871,5.657718121,2
2648,15.26470588,24.12352941,18.25294118,0.0,0.0,3.323529412,3.735294118,37.49469757,127.1046448,16.29294118,0,58.66484163,14.85882353,15346.41925,3.311034454,0.382112558,0.195538883,0.0,0.417142369,12,0,15227.00547,7.058823529,0
3615,14.90243902,198.0,144.9756098,1081.804878,1255.804878,1.317073171,1.292682927,37.51446152,127.0326004,15.73414634,0,60.68292683,13.36585366,9340.233025,6.65294094,0.966676245,0.033457081,0.0,0.0,37,1,26700.39943,2.609756098,0
3673,14.78431373,83.85294118,13.00980392,0.0,0.0,1.754901961,1.774509804,37.57095337,127.1717453,15.23431373,0,55.01960784,14.50980392,6574.83199,2.924368089,0.146384274,0.0,0.0,0.218745389,36,0,9700.975537,3.529411765,0
734,13.79324895,82.5907173,77.59915612,0.0,0.0,7.004219409,7.143459916,37.51395035,126.8560562,15.3443038,0,54.06012658,15.41772152,21175.72302,7.2337154,0.710915394,0.040204934,0.0,0.254621755,64,0,18567.95499,14.14767932,3
2701,13.66390041,25.71369295,11.75103734,786.8423237,803.9128631,22.33609959,22.4813278,37.56520081,126.8273163,14.48672199,0,60.7494409,14.10788382,10422.17086,2.283826507,0.153708148,0.186532253,0.24376021,0.192235503,20,2,13447.44726,44.81742739,3
643,13.66108787,104.8786611,98.17573222,0.0,0.0,5.451882845,5.907949791,37.56697083,127.074295,14.89037657,0,54.51464435,14.72803347,21358.92735,1.333730962,0.645039364,0.087855418,0.0,0.266149931,78,0,16072.08469,11.35983264,1
4180,14.36065574,139.2295082,120.4262295,394.9508197,398.2295082,1.852459016,1.868852459,37.50682831,126.9667358,14.11393443,0,64.3852459,14.83606557,9836.806342,22.28309893,0.663349048,0.0,0.0,0.334645883,68,1,13702.22197,3.721311475,2
3134,14.56790123,290.308642,331.6419753,1396.506173,1562.246914,1.938271605,1.851851852,37.56131744,126.9665833,13.52716049,0,65.81481481,10.59259259,12188.75899,3.55416806,0.703371467,0.264806315,0.0,0.030280554,223,3,34375.89812,3.790123457,2
3007,14.48550725,392.442029,234.5217391,132.6594203,132.4347826,2.985507246,2.710144928,37.58194733,126.8902969,15.40869565,0,56.69565217,14.64492754,6924.47089,15.63778152,0.404231744,0.357065376,0.0,0.238488005,74,1,15916.29205,5.695652174,2
640,12.81730769,203.3269231,201.0432692,1084.721154,1119.644231,2.836538462,2.990384615,37.58255005,127.0446014,14.80865385,0,54.96153846,14.45192308,13558.13625,5.879562663,0.681043879,0.318786551,0.0,0.0,90,2,17940.68177,5.826923077,1
4531,14.33023256,71.86511628,125.055814,0.0,0.0,7.08372093,7.390697674,37.53315735,126.8840866,15.52232558,0,53.41957364,15.66511628,11964.08719,6.19615357,0.591479816,0.057511436,0.0,0.352154317,28,0,15692.17608,14.4744186,3
1853,13.55,495.3,461.81,0.0,0.0,2.06,1.88,37.47248077,126.8958664,15.067,0,53.36,15.14,18935.99905,7.013021376,0.393315833,0.006523917,0.60018355,0.0,265,0,19133.07152,3.94,2
4532,14.23963134,52.23502304,46.93548387,697.4009217,640.8663594,4.65437788,4.67281106,37.5221405,126.8780594,15.62396313,0,53.58621352,15.640553,19147.1513,4.395070013,0.46053289,0.000335257,0.106070608,0.426546388,39,1,17351.63505,9.32718894,2
546,13.09205021,126.0041841,109.3054393,0.0,0.0,4.092050209,4.037656904,37.53247833,127.0850906,14.30209205,0,56.38912134,13.82426778,16410.40967,2.707179902,0.991707894,0.008272689,0.0,0.0,63,0,21241.44788,8.129707113,0
4125,13.25498008,187.9123506,149.7250996,766.374502,826.1992032,5.19123506,5.239043825,37.58945084,127.0595627,15.02430279,0,54.87649402,15.187251,18583.37051,3.104586929,0.966207662,0.033792338,0.0,0.0,66,1,24635.07503,10.43027888,1
1163,13.19918699,46.19512195,41.08536585,222.8617886,228.4268293,7.276422764,7.337398374,37.57049942,126.8200836,14.27926829,0,61.90353867,14.05691057,18060.32912,2.498301758,0.691761742,0.032988498,0.003056145,0.078938103,111,1,17984.39861,14.61382114,3
3774,14.81770833,16.08854167,8.697916667,148.5,136.453125,3.583333333,4.515625,37.56108475,126.8167954,14.96770833,0,60.39342682,14.36979167,20379.27748,2.468666533,0.752230947,0.003285258,0.0,0.049193442,32,1,12033.02693,8.098958333,2
1444,13.47474747,70.14141414,61.96464646,0.0,0.0,3.161616162,3.621212121,37.57402802,127.0805435,15.4520202,0,53.21717172,15.44949495,22038.03698,2.723601054,0.725878981,0.008171724,0.0,0.265186877,56,0,16729.65615,6.782828283,1
1692,14.21198157,119.6635945,48.70967742,0.0,0.0,6.01843318,3.889400922,37.66418839,127.0660095,13.26589862,0,66.68202765,15.51612903,23584.20233,8.99648006,0.922589322,0.0,0.0,0.076978339,151,0,19494.96951,9.907834101,1
1357,14.87301587,181.1746032,65.07936508,159.2539683,144.3015873,1.761904762,1.571428571,37.61207199,127.0081329,13.51746032,0,60.28571429,12.95238095,19929.43892,15.31742376,0.921646978,0.0,0.0,0.077954338,137,1,14403.66171,3.333333333,1
1735,13.87951807,86.02409639,43.8373494,200.4879518,177.9337349,2.403614458,2.421686747,37.67911911,127.0449829,14.92951807,0,62.74698795,12.72289157,12917.01886,5.851197023,0.592360027,0.0,0.105943755,0.296351525,132,1,11089.33606,4.825301205,1
1988,13.78773585,180.004717,137.9433962,0.0,0.0,4.712264151,4.95754717,37.50605011,126.8607864,15.28632075,0,63.83490566,13.10377358,23921.08683,7.005555025,0.669189507,0.0,0.261348898,0.070919122,131,0,18623.94604,9.669811321,2
764,14.06465517,119.3318966,123.7543103,0.0,0.0,8.836206897,8.163793103,37.53102875,126.8758926,15.33922414,0,53.92762213,15.31034483,21338.51175,1.177721981,0.405830363,0.282938662,0.0,0.310951379,72,0,20419.32347,17.0,3
1028,13.36160714,64.49107143,47.82589286,300.0133929,274.5803571,4.424107143,4.3125,37.53310776,127.1227722,14.13392857,0,61.82589286,14.58928571,20941.53894,3.618571913,0.978858107,0.013068545,0.0,0.0,80,1,27691.78167,8.736607143,0
1303,14.0875,254.1625,173.35,599.375,606.66875,2.3875,2.45,37.59169388,127.012497,13.711875,0,62.9125,14.63125,20453.56261,12.49790322,0.801729874,0.197914159,0.0,0.0,179,2,29722.94348,4.8375,1
2631,14.07462687,40.23880597,42.82089552,0.0,0.0,2.746268657,2.746268657,37.49741364,127.0963059,15.87313433,0,58.93117489,13.70895522,17111.61558,7.894530002,0.496971038,0.0,0.0,0.503370691,9,0,13306.72162,5.492537313,0
3902,15.49122807,76.94736842,31.89473684,0.0,0.0,1.49122807,1.614035088,37.47819901,126.8248749,15.5122807,0,60.59649123,11.03508772,6012.671483,14.80676352,0.011176091,0.0,0.0,0.234728986,48,0,4424.781445,3.105263158,2
1513,13.33898305,285.2711864,213.8813559,834.0677966,754.0338983,1.508474576,1.644067797,37.63967133,127.0251999,13.5440678,0,62.83050847,14.3559322,22501.08282,10.49301575,0.867137321,0.119052427,0.0,0.0,170,1,31913.75465,3.152542373,1
475,12.91826923,194.1778846,198.1346154,1987.067308,1994.158654,3.514423077,3.182692308,37.56764984,127.0118103,12.61875,0,59.68269231,12.61057692,11750.61651,3.048220694,0.105481644,0.893226517,0.0,0.0,68,5,34959.56241,6.697115385,1
2333,15.03875969,183.7751938,221.8914729,1184.248062,1763.635659,3.108527132,2.186046512,37.48515701,127.0340729,15.92635659,0,56.2248062,14.47286822,11052.96133,8.658250669,0.842169099,0.135680649,0.0,0.0,141,2,25465.42042,5.294573643,0
1514,14.24210526,283.7105263,214.6,837.6526316,655.7578947,2.915789474,2.763157895,37.63880539,127.0283585,13.62894737,0,61.16842105,13.21578947,19799.20732,1.812603899,0.883427697,0.099269684,0.00575891,0.0,130,1,31190.41527,5.678947368,1
1105,15.42253521,5.985915493,0.0,265.0140845,213.8028169,2.098591549,1.873239437,37.58162308,126.8126526,15.91549296,0,58.90565547,16.32394366,10973.93077,10.0912215,0.313026347,0.0,0.0,0.686956826,23,1,6056.303211,3.971830986,2
1819,13.98947368,133.0842105,125.8631579,474.3894737,399.4736842,1.684210526,1.673684211,37.45647812,126.8959274,15.58736842,0,51.63157895,15.11578947,12905.61518,5.987007936,0.437590448,0.036246573,0.355219522,0.16527904,102,1,14615.50213,3.357894737,2
4609,16.9,59.26,48.76,445.5,490.9,1.66,1.74,37.52330017,126.9720612,16.496,0,52.96,15.02,9016.660339,5.555534048,0.591210575,0.012039475,0.0,0.357097737,31,2,14924.4524,3.4,2
1178,14.15425532,31.00531915,22.9787234,174.5159574,168.6117021,2.867021277,2.872340426,37.57247162,126.8061676,14.87819149,0,59.5499093,13.90425532,10217.94489,11.0285,0.494811933,0.0,0.0,0.504914943,64,1,9618.348419,5.739361702,2
1437,13.46728972,123.8457944,118.6074766,0.0,0.0,3.093457944,3.710280374,37.5834198,127.0799255,15.04626168,0,55.19626168,16.02336449,22033.73436,1.497376725,0.731448905,0.001268539,0.0,0.267220423,47,0,14995.14272,6.803738318,1
2185,15.0,196.25,121.375,0.0,0.0,1.625,1.375,37.47046661,126.938652,12.4625,0,56.4375,15.25,20366.49126,17.25681413,0.999958578,0.0,0.0,0.000112615,54,0,25660.59546,3.0,2
2505,13.70673077,527.8317308,521.7836538,3116.692308,2953.076923,4.293269231,4.201923077,37.49325943,127.0295334,14.80721154,0,58.26923077,11.67307692,15438.90321,5.778311325,0.625366647,0.374468961,0.0,0.0,156,2,50344.17487,8.495192308,0
